date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2015-12-10,1559.67,1973.91,1200.22,508.49,1639.58
2015-12-11,1560.91,2007.3,1199.68,505.27,1626.13
2015-12-14,1526.92,1974.31,1193.11,492.23,1585.27
2015-12-15,1530.34,1937.46,1189.6,494.72,1603.53
2015-12-16,1572.28,2024.44,1197.85,506.93,1632.99
2015-12-17,1574.39,2061.93,1218.33,509.84,1647.68
2015-12-18,1573.33,2052.09,1222.95,508.02,1660.42
2015-12-21,1595.53,2067.43,1218.53,511.1,1673.84
2015-12-22,1608.6,2080.56,1226.56,511.01,1690.44
2015-12-23,1648.37,2100.53,1235.51,511.25,1704.53
2015-12-24,1644.95,2090.63,1242.67,518.14,1690.79
2015-12-28,1623.43,2054.2,1233.95,512.05,1683.64
2015-12-29,1596.57,2064.42,1219.0,524.02,1698.77
2015-12-30,1576.24,2044.43,1218.78,530.75,1709.43
2016-01-04,1541.19,2045.59,1208.11,505.07,1653.94
2016-01-05,1558.16,2047.62,1221.96,507.84,1667.46
2016-01-06,1558.28,2054.64,1212.03,501.1,1660.86
2016-01-07,1530.96,1997.06,1194.95,495.06,1628.94
2016-01-08,1544.78,2055.33,1189.27,503.4,1637.61
2016-01-11,1504.57,2013.54,1177.98,511.72,1590.93
2016-01-12,1484.52,2031.08,1169.59,507.85,1568.93
2016-01-13,1494.22,2068.96,1180.97,546.91,1588.52
2016-01-14,1463.84,2035.22,1176.04,540.97,1601.94
2016-01-15,1455.08,1983.01,1166.13,532.82,1593.36
2016-01-18,1466.5,1977.03,1151.76,536.51,1584.72
2016-01-19,1459.61,1960.1,1156.49,527.38,1609.4
2016-01-20,1405.48,1900.87,1128.61,511.52,1563.38
2016-01-21,1389.24,1952.12,1120.05,519.67,1560.48
2016-01-22,1424.96,1976.38,1126.56,524.0,1572.58
2016-01-25,1469.78,1998.07,1141.9,537.77,1597.19
2016-01-26,1452.45,1940.24,1136.96,527.46,1573.02
2016-01-27,1485.25,1955.37,1152.53,548.82,1594.13
2016-01-28,1488.92,1965.51,1175.39,559.93,1582.06
2016-01-29,1516.25,1982.76,1180.25,573.24,1578.52
2016-02-01,1511.71,1991.28,1189.98,572.33,1619.89
2016-02-02,1497.15,1971.21,1196.35,568.36,1616.68
2016-02-03,1475.54,1985.11,1186.57,554.83,1585.21
2016-02-04,1545.11,2078.64,1210.55,560.86,1593.29
2016-02-05,1558.13,2062.85,1203.21,566.63,1587.62
2016-02-11,1528.62,1963.53,1189.01,544.87,1505.4
2016-02-12,1527.96,1914.04,1185.09,541.24,1478.68
2016-02-15,1587.18,1934.27,1197.53,555.19,1524.0
2016-02-16,1603.33,2002.78,1211.07,557.2,1555.91
2016-02-17,1587.38,1994.54,1217.41,553.19,1559.98
2016-02-18,1626.95,2031.01,1226.42,573.72,1602.68
2016-02-19,1624.84,2069.64,1225.28,570.54,1607.23
2016-02-22,1631.17,2080.11,1220.34,561.77,1616.41
2016-02-23,1663.76,2101.36,1231.97,558.04,1612.99
2016-02-24,1666.29,2087.18,1239.29,525.47,1634.5
2016-02-25,1665.87,2079.22,1267.38,524.53,1643.83
2016-02-26,1646.25,2073.62,1275.84,524.47,1647.68
2016-02-29,1658.83,2085.26,1257.92,523.01,1654.25
2016-03-02,1706.94,2153.29,1278.63,535.85,1684.1
2016-03-03,1716.21,2142.94,1276.59,557.23,1691.25
2016-03-04,1738.21,2113.09,1286.97,559.16,1687.54
2016-03-07,1751.71,2143.87,1290.02,567.45,1675.17
2016-03-08,1778.01,2136.04,1286.75,570.35,1658.7
2016-03-09,1753.9,2115.1,1294.02,568.05,1650.56
2016-03-10,1773.16,2147.24,1297.94,580.62,1681.13
2016-03-11,1770.73,2139.33,1299.13,569.24,1683.72
2016-03-14,1725.21,2156.49,1304.7,560.62,1672.6
2016-03-15,1728.24,2155.39,1295.46,564.76,1661.64
2016-03-16,1696.11,2144.88,1299.49,548.14,1665.31
2016-03-17,1745.04,2213.66,1302.69,558.97,1674.27
2016-03-18,1775.72,2202.75,1300.85,567.13,1675.53
2016-03-21,1765.25,2206.95,1303.68,567.43,1664.32
2016-03-22,1757.55,2198.94,1298.81,576.53,1679.09
2016-03-23,1762.35,2197.42,1297.34,581.11,1679.56
2016-03-24,1726.84,2214.42,1295.43,582.18,1661.23
2016-03-25,1726.24,2241.16,1292.09,579.85,1658.51
2016-03-28,1735.26,2237.51,1282.5,584.77,1657.27
2016-03-29,1753.95,2272.82,1303.41,586.78,1665.04
2016-03-30,1777.88,2310.16,1305.99,589.58,1673.59
2016-03-31,1765.06,2306.66,1309.95,585.82,1677.82
2016-04-01,1728.21,2253.04,1302.99,571.91,1677.97
2016-04-04,1741.56,2259.9,1300.18,567.1,1693.51
2016-04-05,1749.03,2231.52,1295.67,563.25,1668.15
2016-04-06,1800.67,2247.94,1298.03,575.63,1675.53
2016-04-07,1806.58,2260.28,1306.39,575.62,1671.37
2016-04-08,1805.0,2257.07,1304.81,577.08,1676.04
2016-04-11,1838.63,2251.44,1308.99,580.42,1670.56
2016-04-12,1854.0,2278.78,1317.83,604.42,1680.72
2016-04-14,1916.8,2358.4,1333.14,618.82,1689.77
2016-04-15,1903.3,2288.9,1322.8,605.03,1692.55
2016-04-18,1896.13,2293.55,1319.53,603.16,1679.4
2016-04-19,1879.74,2261.78,1331.47,620.42,1684.6
2016-04-20,1877.94,2231.34,1344.85,611.8,1689.06
2016-04-21,1926.04,2246.0,1342.8,623.12,1690.18
2016-04-22,1910.87,2206.83,1337.36,608.98,1683.64
2016-04-25,1870.01,2224.58,1332.69,607.7,1685.65
2016-04-26,1855.04,2185.59,1344.14,606.4,1704.35
2016-04-27,1856.76,2180.63,1345.5,607.59,1691.92
2016-04-28,1881.9,2161.88,1340.56,619.81,1673.79
2016-04-29,1897.7,2131.76,1344.92,628.87,1672.62
2016-05-02,1849.16,2127.07,1343.41,614.16,1659.01
2016-05-03,1851.67,2127.21,1348.11,614.62,1668.87
2016-05-04,1777.07,2075.93,1328.31,590.75,1658.85
2016-05-09,1751.51,2021.98,1341.46,571.11,1634.45
2016-05-10,1736.39,2056.23,1336.12,578.44,1645.8
2016-05-11,1728.49,2100.58,1491.14,572.42,1633.91
2016-05-12,1733.44,2099.43,1467.19,575.13,1621.92
2016-05-13,1694.9,2064.65,1416.16,578.3,1621.38
2016-05-16,1704.86,2069.17,1383.63,571.09,1621.86
2016-05-17,1701.8,2080.96,1356.21,565.47,1629.54
2016-05-18,1687.74,2041.83,1345.67,563.97,1619.3
2016-05-19,1672.73,2012.86,1339.26,544.74,1606.8
2016-05-20,1662.5,2022.93,1324.83,554.85,1612.62
2016-05-23,1677.06,2039.62,1325.45,546.08,1638.4
2016-05-24,1654.2,1999.03,1312.02,533.96,1633.06
2016-05-25,1667.83,2020.24,1327.75,543.78,1658.17
2016-05-26,1662.48,2040.8,1331.49,542.0,1656.08
2016-05-27,1674.63,2090.86,1336.6,547.29,1669.0
2016-05-30,1654.05,2082.54,1338.51,551.41,1679.4
2016-05-31,1651.27,2077.14,1341.63,556.72,1689.82
2016-06-01,1649.58,2042.83,1334.63,549.51,1706.91
2016-06-02,1635.95,2038.06,1332.69,541.3,1715.41
2016-06-03,1626.35,2015.7,1336.65,539.06,1722.44
2016-06-07,1697.57,2047.53,1339.0,550.61,1744.78
2016-06-08,1718.94,2068.49,1344.45,553.88,1735.91
2016-06-09,1705.67,2055.89,1348.3,555.63,1750.24
2016-06-10,1705.34,2066.2,1370.16,562.3,1734.93
2016-06-13,1679.11,2026.43,1344.33,546.26,1702.7
2016-06-14,1644.75,1996.33,1338.95,540.13,1719.45
2016-06-15,1640.28,1968.43,1320.29,526.83,1763.51
2016-06-16,1623.01,1968.3,1303.9,523.16,1742.9
2016-06-17,1613.06,1955.62,1307.39,520.91,1746.1
2016-06-20,1656.79,1991.9,1326.83,533.51,1761.7
2016-06-21,1646.17,1948.61,1305.84,528.41,1762.09
2016-06-22,1653.08,1989.03,1321.91,539.66,1775.87
2016-06-23,1652.58,1967.01,1316.19,538.55,1773.88
2016-06-24,1591.38,1877.79,1277.29,511.33,1728.0
2016-06-27,1606.87,1874.91,1282.03,503.31,1730.84
2016-06-28,1610.42,1883.92,1297.02,514.39,1732.84
2016-06-29,1627.8,1938.78,1309.77,522.29,1754.78
2016-06-30,1630.46,1947.64,1318.01,522.0,1776.82
2016-07-01,1642.68,1942.79,1313.51,528.08,1802.18
2016-07-04,1680.18,1997.05,1313.25,534.98,1819.8
2016-07-05,1672.81,1980.85,1314.98,531.87,1811.74
2016-07-06,1637.27,1925.21,1301.03,519.09,1770.6
2016-07-07,1654.83,1924.81,1302.69,523.16,1806.06
2016-07-08,1642.45,1904.98,1301.08,512.91,1809.94
2016-07-11,1684.54,1943.66,1311.79,523.52,1844.34
2016-07-12,1705.6,1945.8,1303.47,532.13,1834.25
2016-07-13,1782.43,1968.63,1304.01,535.87,1848.99
2016-07-14,1778.81,2002.72,1308.05,534.91,1865.53
2016-07-15,1773.42,1999.8,1316.94,534.11,1865.39
2016-07-18,1791.31,2006.03,1318.92,539.2,1872.55
2016-07-19,1750.04,2001.36,1318.87,532.23,1872.03
2016-07-20,1754.35,1999.97,1319.83,535.28,1883.96
2016-07-21,1741.44,1975.37,1327.0,542.37,1923.63
2016-07-22,1744.98,1978.25,1324.9,550.2,1913.69
2016-07-25,1745.32,1987.18,1327.62,550.76,1912.71
2016-07-26,1763.2,1990.25,1344.77,556.8,1919.55
2016-07-27,1764.89,1984.9,1344.17,561.46,1927.59
2016-07-28,1774.99,1973.08,1344.77,577.66,1927.03
2016-07-29,1756.81,1982.77,1347.52,574.91,1962.26
2016-08-01,1787.17,2033.49,1350.36,576.73,2000.01
2016-08-02,1784.6,2003.44,1363.1,572.19,1981.43
2016-08-03,1754.97,1970.1,1355.31,567.01,1976.85
2016-08-04,1737.28,1992.33,1348.63,569.41,1967.99
2016-08-05,1755.42,1999.99,1351.26,582.21,2003.52
2016-08-08,1711.7,1999.58,1354.1,584.47,1998.51
2016-08-09,1758.53,2039.56,1352.44,587.42,1995.14
2016-08-10,1739.31,2058.99,1375.75,583.18,1966.63
2016-08-11,1730.75,2045.67,1368.97,581.46,1958.47
2016-08-12,1758.57,2053.09,1359.73,592.07,1956.09
2016-08-16,1754.98,2058.75,1351.87,587.51,1928.97
2016-08-17,1754.31,2071.67,1348.11,587.29,1919.86
2016-08-18,1735.45,2040.9,1343.56,587.41,1968.19
2016-08-19,1739.34,2049.96,1335.21,600.45,2002.38
2016-08-22,1721.33,2043.09,1325.55,599.86,1991.87
2016-08-23,1725.07,2016.94,1319.78,600.49,1997.88
2016-08-24,1756.51,2020.86,1315.28,589.28,1981.38
2016-08-25,1740.5,2002.79,1327.83,594.38,1973.54
2016-08-26,1737.3,2005.82,1330.15,594.64,1955.88
2016-08-29,1731.79,1958.29,1309.96,582.56,1936.25
2016-08-30,1747.82,1972.48,1307.84,582.66,1940.96
2016-08-31,1734.89,1992.49,1312.75,583.83,1923.26
2016-09-01,1739.64,1999.25,1305.4,592.86,1908.0
2016-09-02,1747.37,1985.57,1299.98,587.72,1925.03
2016-09-05,1789.83,2017.17,1298.88,595.0,1932.66
2016-09-06,1798.07,1976.11,1299.22,591.54,1948.82
2016-09-07,1821.47,1974.07,1311.05,588.17,1920.52
2016-09-08,1774.73,1965.78,1313.47,588.33,1921.61
2016-09-09,1780.86,1972.52,1337.82,585.37,1912.21
2016-09-12,1734.35,1948.71,1317.14,569.51,1849.13
2016-09-13,1725.04,1937.99,1305.25,565.4,1886.06
2016-09-19,1705.19,1941.85,1312.55,568.96,1932.95
2016-09-20,1706.36,1939.61,1329.73,565.75,1942.32
2016-09-21,1727.73,1965.39,1325.17,572.41,1939.6
2016-09-22,1727.14,1967.67,1335.04,582.38,1990.54
2016-09-23,1743.39,1993.05,1348.13,585.56,1976.69
2016-09-26,1725.75,2002.83,1335.84,584.64,1974.63
2016-09-27,1754.32,2017.94,1326.48,593.82,1996.28
2016-09-28,1757.53,2002.26,1314.29,589.94,1991.46
2016-09-29,1756.69,2057.14,1319.45,601.0,1993.7
2016-09-30,1734.44,2046.47,1301.0,595.16,1989.94
2016-10-04,1738.05,2046.38,1308.35,600.06,2017.26
2016-10-05,1720.81,2047.03,1307.47,598.58,2027.44
2016-10-06,1715.25,2025.27,1300.44,604.64,2023.59
2016-10-07,1686.38,2021.45,1290.43,605.33,2008.22
2016-10-10,1707.48,2033.78,1291.28,610.42,1976.31
2016-10-11,1726.52,2063.48,1298.71,619.82,1968.39
2016-10-12,1733.59,2046.73,1290.38,619.47,1953.94
2016-10-13,1689.3,2008.95,1284.12,606.83,1921.94
2016-10-14,1693.28,2028.2,1289.03,611.43,1954.45
2016-10-17,1696.68,2045.72,1289.47,597.52,1946.02
2016-10-18,1739.32,2079.64,1290.36,608.54,1947.06
2016-10-19,1737.85,2077.68,1284.01,604.89,1918.56
2016-10-20,1743.04,2101.28,1279.63,601.78,1901.82
2016-10-21,1737.76,2084.9,1286.89,601.5,1895.08
2016-10-24,1754.41,2082.55,1281.15,610.03,1876.7
2016-10-25,1745.45,2081.81,1276.02,614.6,1869.39
2016-10-26,1720.86,2034.63,1260.37,599.71,1885.3
