date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2015-02-26,1.2,1.2,-11.7045462844623,-11.7045462844623,11.7045462844623,11.7045462844623,11.7045462844623,0.5,0.5,0.5,1
2015-02-27,-1.3,-1.3,-14.2045462844623,-14.2045462844623,14.2045462844623,14.2045462844623,14.2045462844623,0.0,0.0,0.0,1
2015-03-02,3.9,3.0,-9.004546284462299,-9.904546284462299,9.004546284462299,9.904546284462299,10.5045462844623,0.0,0.0,0.0,3
2015-03-03,2.8,2.8,-10.104546284462298,-10.104546284462298,10.104546284462298,10.104546284462298,10.104546284462298,5.5,5.5,5.5,1
2015-03-04,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.0,0.0,0.0,1
2015-03-05,-0.3,-0.3,-13.2045462844623,-13.2045462844623,13.2045462844623,13.2045462844623,13.2045462844623,0.0,0.0,0.0,1
2015-03-06,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2015-03-09,2.2,4.7,-10.7045462844623,-8.2045462844623,10.7045462844623,8.2045462844623,10.7045462844623,0.0,0.0,0.0,3
2015-03-10,-3.4,-3.4,-16.304546284462297,-16.304546284462297,16.304546284462297,16.304546284462297,16.304546284462297,0.0,0.0,0.0,1
2015-03-11,0.4,0.4,-12.5045462844623,-12.5045462844623,12.5045462844623,12.5045462844623,12.5045462844623,0.0,0.0,0.0,1
2015-03-12,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,0.0,0.0,0.0,1
2015-03-13,5.6,5.6,-7.304546284462299,-7.304546284462299,7.304546284462299,7.304546284462299,7.304546284462299,0.1,0.1,0.1,1
2015-03-16,9.8,6.533333333333334,-3.104546284462298,-6.371212951128965,3.104546284462298,6.371212951128965,8.604546284462298,0.0,0.0,0.0,3
2015-03-17,10.7,10.7,-2.2045462844623,-2.2045462844623,2.2045462844623,2.2045462844623,2.2045462844623,0.0,0.0,0.0,1
2015-03-18,10.7,10.7,-2.2045462844623,-2.2045462844623,2.2045462844623,2.2045462844623,2.2045462844623,1.5,1.5,1.5,1
2015-03-19,12.4,12.4,-0.5045462844622985,-0.5045462844622985,0.5045462844622985,0.5045462844622985,0.5045462844622985,0.0,0.0,0.0,1
2015-03-20,13.4,13.4,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.0,0.0,0.0,1
2015-03-23,4.6,8.200000000000001,-8.3045462844623,-4.704546284462299,8.3045462844623,4.704546284462299,8.3045462844623,0.0,0.0,0.0,3
2015-03-24,5.4,5.4,-7.504546284462298,-7.504546284462298,7.504546284462298,7.504546284462298,7.504546284462298,0.0,0.0,0.0,1
2015-03-25,6.5,6.5,-6.404546284462299,-6.404546284462299,6.404546284462299,6.404546284462299,6.404546284462299,0.0,0.0,0.0,1
2015-03-26,7.9,7.9,-5.0045462844622985,-5.0045462844622985,5.0045462844622985,5.0045462844622985,5.0045462844622985,0.0,0.0,0.0,1
2015-03-27,9.1,9.1,-3.8045462844622993,-3.8045462844622993,3.8045462844622993,3.8045462844622993,3.8045462844622993,0.0,0.0,0.0,1
2015-03-30,13.2,11.133333333333333,0.2954537155377004,-1.771212951128966,0.2954537155377004,1.9681820948207662,3.2045462844623,0.0,0.0,0.0,3
2015-03-31,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,2.5,2.5,2.5,1
2015-04-01,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,2.5,2.5,2.5,1
2015-04-02,14.8,14.8,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,28.0,28.0,28.0,1
2015-04-03,10.6,10.6,-2.3045462844622997,-2.3045462844622997,2.3045462844622997,2.3045462844622997,2.3045462844622997,3.5,3.5,3.5,1
2015-04-06,10.3,11.433333333333332,-2.604546284462298,-1.4712129511289653,2.604546284462298,1.8681820948207661,2.604546284462298,0.0,0.16666666666666666,0.5,3
2015-04-07,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2015-04-08,8.3,8.3,-4.604546284462298,-4.604546284462298,4.604546284462298,4.604546284462298,4.604546284462298,0.0,0.0,0.0,1
2015-04-09,9.6,9.6,-3.3045462844622997,-3.3045462844622997,3.3045462844622997,3.3045462844622997,3.3045462844622997,0.0,0.0,0.0,1
2015-04-10,11.6,11.6,-1.3045462844622993,-1.3045462844622993,1.3045462844622993,1.3045462844622993,1.3045462844622993,0.0,0.0,0.0,1
2015-04-13,12.0,13.466666666666667,-0.9045462844622988,0.5621203822043679,0.9045462844622988,1.165151238512567,1.9954537155377012,6.5,2.1666666666666665,6.5,3
2015-04-14,6.9,6.9,-6.0045462844622985,-6.0045462844622985,6.0045462844622985,6.0045462844622985,6.0045462844622985,10.5,10.5,10.5,1
2015-04-15,11.1,11.1,-1.8045462844622997,-1.8045462844622997,1.8045462844622997,1.8045462844622997,1.8045462844622997,1.0,1.0,1.0,1
2015-04-16,9.9,9.9,-3.0045462844622985,-3.0045462844622985,3.0045462844622985,3.0045462844622985,3.0045462844622985,7.0,7.0,7.0,1
2015-04-17,10.5,10.5,-2.404546284462299,-2.404546284462299,2.404546284462299,2.404546284462299,2.404546284462299,0.0,0.0,0.0,1
2015-04-20,12.2,13.966666666666667,-0.7045462844622996,1.0621203822043672,0.7045462844622996,1.5318179051792338,2.2954537155377004,5.5,5.833333333333333,17.5,3
2015-04-21,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,0.0,0.0,0.0,1
2015-04-22,14.2,14.2,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,0.0,0.0,0.0,1
2015-04-23,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,0.0,0.0,0.0,1
2015-04-24,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2015-04-27,18.5,17.233333333333334,5.595453715537701,4.3287870488710345,5.595453715537701,4.3287870488710345,5.595453715537701,0.0,0.0,0.0,3
2015-04-28,20.3,20.3,7.395453715537702,7.395453715537702,7.395453715537702,7.395453715537702,7.395453715537702,0.0,0.0,0.0,1
2015-04-29,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,3.5,3.5,3.5,1
2015-04-30,21.2,21.2,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,0.0,0.0,0.0,1
2015-05-04,16.1,19.025,3.1954537155377025,6.1204537155377015,3.1954537155377025,6.1204537155377015,8.095453715537701,0.0,1.0,4.0,4
2015-05-06,15.4,14.8,2.495453715537701,1.8954537155377007,2.495453715537701,1.8954537155377007,2.495453715537701,0.0,0.0,0.0,2
2015-05-07,16.5,16.5,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,0.0,0.0,0.0,1
2015-05-08,16.7,16.7,3.795453715537701,3.795453715537701,3.795453715537701,3.795453715537701,3.795453715537701,0.0,0.0,0.0,1
2015-05-11,18.4,18.366666666666667,5.4954537155377,5.462120382204368,5.4954537155377,5.462120382204368,6.195453715537703,14.0,4.666666666666667,14.0,3
2015-05-12,13.3,13.3,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,9.5,9.5,9.5,1
2015-05-13,17.4,17.4,4.4954537155377,4.4954537155377,4.4954537155377,4.4954537155377,4.4954537155377,0.0,0.0,0.0,1
2015-05-14,20.4,20.4,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,0.0,0.0,0.0,1
2015-05-15,19.1,19.1,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,0.0,0.0,0.0,1
2015-05-18,17.7,18.099999999999998,4.7954537155377,5.195453715537702,4.7954537155377,5.195453715537702,5.695453715537703,0.0,0.0,0.0,3
2015-05-19,14.8,14.8,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.0,1.0,1.0,1
2015-05-20,16.3,16.3,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,0.0,0.0,0.0,1
2015-05-21,18.7,18.7,5.7954537155377,5.7954537155377,5.7954537155377,5.7954537155377,5.7954537155377,0.0,0.0,0.0,1
2015-05-22,20.0,20.0,7.095453715537701,7.095453715537701,7.095453715537701,7.095453715537701,7.095453715537701,0.0,0.0,0.0,1
2015-05-26,21.5,20.975,8.595453715537701,8.070453715537703,8.595453715537701,8.070453715537703,8.595453715537701,0.0,0.0,0.0,4
2015-05-27,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.0,0.0,0.0,1
2015-05-28,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,0.0,0.0,0.0,1
2015-05-29,23.8,23.8,10.895453715537702,10.895453715537702,10.895453715537702,10.895453715537702,10.895453715537702,0.0,0.0,0.0,1
2015-06-01,21.7,21.2,8.7954537155377,8.295453715537702,8.7954537155377,8.295453715537702,9.195453715537704,0.0,0.13333333333333333,0.4,3
2015-06-02,23.1,23.1,10.195453715537704,10.195453715537704,10.195453715537704,10.195453715537704,10.195453715537704,0.0,0.0,0.0,1
2015-06-03,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,0.0,0.0,0.0,1
2015-06-04,24.2,24.2,11.2954537155377,11.2954537155377,11.2954537155377,11.2954537155377,11.2954537155377,0.0,0.0,0.0,1
2015-06-05,19.1,19.1,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,1.0,1.0,1.0,1
2015-06-08,22.4,22.73333333333333,9.4954537155377,9.828787048871034,9.4954537155377,9.828787048871034,10.4954537155377,0.0,0.0,0.0,3
2015-06-09,22.2,22.2,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,0.0,0.0,0.0,1
2015-06-10,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,0.0,0.0,0.0,1
2015-06-11,24.6,24.6,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,7.5,7.5,7.5,1
2015-06-12,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.5,0.5,0.5,1
2015-06-15,24.2,23.900000000000002,11.2954537155377,10.995453715537701,11.2954537155377,10.995453715537701,11.7954537155377,0.0,5.333333333333333,16.0,3
2015-06-16,25.0,25.0,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,0.0,0.0,0.0,1
2015-06-17,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,9.5,9.5,9.5,1
2015-06-18,24.8,24.8,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,3.0,3.0,3.0,1
2015-06-19,24.5,24.5,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,0.0,0.0,0.0,1
2015-06-22,24.0,22.0,11.0954537155377,9.095453715537701,11.0954537155377,9.095453715537701,11.0954537155377,0.0,14.833333333333334,44.5,3
2015-06-23,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,0.0,0.0,0.0,1
2015-06-24,25.7,25.7,12.7954537155377,12.7954537155377,12.7954537155377,12.7954537155377,12.7954537155377,0.0,0.0,0.0,1
2015-06-25,24.8,24.8,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,2.0,2.0,2.0,1
2015-06-26,21.0,21.0,8.095453715537701,8.095453715537701,8.095453715537701,8.095453715537701,8.095453715537701,12.5,12.5,12.5,1
2015-06-29,25.7,25.433333333333334,12.7954537155377,12.528787048871033,12.7954537155377,12.528787048871033,12.7954537155377,0.0,0.0,0.0,3
2015-06-30,24.4,24.4,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,2.5,2.5,2.5,1
2015-07-01,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,0.5,0.5,0.5,1
2015-07-02,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,0.0,0.0,0.0,1
2015-07-03,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,0.0,0.0,0.0,1
2015-07-06,25.3,24.53333333333333,12.395453715537702,11.628787048871034,12.395453715537702,11.628787048871034,12.395453715537702,0.0,0.0,0.0,3
2015-07-07,25.6,25.6,12.695453715537704,12.695453715537704,12.695453715537704,12.695453715537704,12.695453715537704,0.0,0.0,0.0,1
2015-07-08,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,0.5,0.5,0.5,1
2015-07-09,26.5,26.5,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,0.0,0.0,0.0,1
2015-07-10,29.2,29.2,16.2954537155377,16.2954537155377,16.2954537155377,16.2954537155377,16.2954537155377,0.0,0.0,0.0,1
2015-07-13,23.1,26.099999999999998,10.195453715537704,13.195453715537703,10.195453715537704,13.195453715537703,17.4954537155377,10.0,13.0,39.0,3
2015-07-14,26.1,26.1,13.195453715537704,13.195453715537704,13.195453715537704,13.195453715537704,13.195453715537704,0.0,0.0,0.0,1
2015-07-15,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2015-07-16,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,0.0,0.0,0.0,1
2015-07-17,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.0,0.0,0.0,1
2015-07-20,27.5,25.633333333333336,14.5954537155377,12.728787048871036,14.5954537155377,12.728787048871036,14.5954537155377,0.0,1.8333333333333333,5.5,3
2015-07-21,27.0,27.0,14.0954537155377,14.0954537155377,14.0954537155377,14.0954537155377,14.0954537155377,11.0,11.0,11.0,1
2015-07-22,27.7,27.7,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,1.0,1.0,1.0,1
2015-07-23,26.9,26.9,13.9954537155377,13.9954537155377,13.9954537155377,13.9954537155377,13.9954537155377,16.0,16.0,16.0,1
2015-07-24,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,26.5,26.5,26.5,1
2015-07-27,26.2,25.733333333333334,13.2954537155377,12.828787048871034,13.2954537155377,12.828787048871034,13.2954537155377,1.5,40.666666666666664,122.0,3
2015-07-28,27.7,27.7,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,14.7954537155377,0.0,0.0,0.0,1
2015-07-29,26.7,26.7,13.7954537155377,13.7954537155377,13.7954537155377,13.7954537155377,13.7954537155377,4.0,4.0,4.0,1
2015-07-30,28.6,28.6,15.695453715537704,15.695453715537704,15.695453715537704,15.695453715537704,15.695453715537704,0.0,0.0,0.0,1
2015-07-31,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2015-08-03,27.9,27.53333333333333,14.9954537155377,14.628787048871033,14.9954537155377,14.628787048871033,15.2954537155377,0.0,5.5,16.5,3
2015-08-04,27.5,27.5,14.5954537155377,14.5954537155377,14.5954537155377,14.5954537155377,14.5954537155377,0.0,0.0,0.0,1
2015-08-05,28.6,28.6,15.695453715537704,15.695453715537704,15.695453715537704,15.695453715537704,15.695453715537704,0.1,0.1,0.1,1
2015-08-06,29.3,29.3,16.395453715537702,16.395453715537702,16.395453715537702,16.395453715537702,16.395453715537702,0.0,0.0,0.0,1
2015-08-07,28.9,28.9,15.9954537155377,15.9954537155377,15.9954537155377,15.9954537155377,15.9954537155377,11.0,11.0,11.0,1
2015-08-10,27.0,26.766666666666666,14.0954537155377,13.862120382204367,14.0954537155377,13.862120382204367,14.0954537155377,0.0,2.5,7.5,3
2015-08-11,26.8,26.8,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,0.0,0.0,0.0,1
2015-08-12,27.3,27.3,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,0.0,0.0,0.0,1
2015-08-13,26.5,26.5,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,0.0,0.0,0.0,1
2015-08-17,26.6,26.6,13.695453715537704,13.695453715537703,13.695453715537704,13.695453715537703,14.195453715537704,0.0,7.275,29.1,4
2015-08-18,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2015-08-19,26.8,26.8,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,0.0,0.0,0.0,1
2015-08-20,25.4,25.4,12.4954537155377,12.4954537155377,12.4954537155377,12.4954537155377,12.4954537155377,0.4,0.4,0.4,1
2015-08-21,25.2,25.2,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,2.5,2.5,2.5,1
2015-08-24,26.3,26.03333333333333,13.395453715537702,13.128787048871034,13.395453715537702,13.128787048871034,13.395453715537702,0.0,0.0,0.0,3
2015-08-25,21.7,21.7,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,5.5,5.5,5.5,1
2015-08-26,21.9,21.9,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,0.0,0.0,0.0,1
2015-08-27,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,0.0,0.0,0.0,1
2015-08-28,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.3,0.3,0.3,1
2015-08-31,25.9,25.066666666666663,12.9954537155377,12.162120382204366,12.9954537155377,12.162120382204366,12.9954537155377,0.0,0.0,0.0,3
2015-09-01,25.9,25.9,12.9954537155377,12.9954537155377,12.9954537155377,12.9954537155377,12.9954537155377,0.0,0.0,0.0,1
2015-09-02,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,0.5,0.5,0.5,1
2015-09-03,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,18.0,18.0,18.0,1
2015-09-04,24.8,24.8,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,0.0,0.0,0.0,1
2015-09-07,22.6,22.233333333333334,9.695453715537704,9.328787048871035,9.695453715537704,9.328787048871035,9.695453715537704,0.0,1.6666666666666667,5.0,3
2015-09-08,22.7,22.7,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,0.0,0.0,0.0,1
2015-09-09,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,0.0,0.0,0.0,1
2015-09-10,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,0.0,0.0,0.0,1
2015-09-11,21.0,21.0,8.095453715537701,8.095453715537701,8.095453715537701,8.095453715537701,8.095453715537701,2.5,2.5,2.5,1
2015-09-14,22.1,20.5,9.195453715537704,7.595453715537701,9.195453715537704,7.595453715537701,9.195453715537704,0.0,0.0,0.0,3
2015-09-15,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2015-09-16,21.6,21.6,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,0.0,0.0,0.0,1
2015-09-17,21.4,21.4,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,0.0,0.0,0.0,1
2015-09-18,21.9,21.9,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,0.0,0.0,0.0,1
2015-09-21,22.6,22.333333333333332,9.695453715537704,9.428787048871037,9.695453715537704,9.428787048871037,9.695453715537704,0.0,0.0,0.0,3
2015-09-22,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,0.0,0.0,0.0,1
2015-09-23,22.0,22.0,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,0.0,0.0,0.0,1
2015-09-24,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,0.0,0.0,0.0,1
2015-09-25,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,0.0,0.0,0.0,1
2015-09-30,21.3,21.82,8.395453715537702,8.915453715537701,8.395453715537702,8.915453715537701,9.4954537155377,0.0,0.0,0.0,5
2015-10-01,16.3,16.3,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,35.0,35.0,35.0,1
2015-10-02,16.5,16.5,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,0.0,0.0,0.0,1
2015-10-05,18.0,17.933333333333334,5.095453715537701,5.028787048871035,5.095453715537701,5.028787048871035,6.2954537155377,0.0,0.0,0.0,3
2015-10-06,18.7,18.7,5.7954537155377,5.7954537155377,5.7954537155377,5.7954537155377,5.7954537155377,0.0,0.0,0.0,1
2015-10-07,19.6,19.6,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,0.0,0.0,0.0,1
2015-10-08,20.1,20.1,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,0.0,0.0,0.0,1
2015-10-12,12.3,13.025,-0.6045462844622982,0.12045371553770146,0.6045462844622982,1.5272731422311487,3.2954537155377004,0.0,1.75,7.0,4
2015-10-13,15.0,15.0,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,0.0,0.0,0.0,1
2015-10-14,17.1,17.1,4.195453715537703,4.195453715537703,4.195453715537703,4.195453715537703,4.195453715537703,0.0,0.0,0.0,1
2015-10-15,17.9,17.9,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,0.0,0.0,0.0,1
2015-10-16,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2015-10-19,18.1,18.233333333333334,5.195453715537703,5.3287870488710345,5.195453715537703,5.3287870488710345,5.7954537155377,0.0,0.0,0.0,3
2015-10-20,18.8,18.8,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,0.0,0.0,0.0,1
