date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2015-05-12,KAU15,10300,,,,0,0,False,False
2015-05-13,KAU15,10300,,,,0,0,False,False
2015-05-14,KAU15,10300,,,,0,0,False,False
2015-05-15,KAU15,10300,,,,0,0,False,False
2015-05-18,KAU15,10300,,,,0,0,False,False
2015-05-19,KAU15,10300,,,,0,0,False,False
2015-05-20,KAU15,10300,,,,0,0,False,False
2015-05-21,KAU15,10300,,,,0,0,False,False
2015-05-22,KAU15,10300,,,,0,0,False,False
2015-05-26,KAU15,10300,,,,0,0,False,False
2015-05-27,KAU15,10300,,,,0,0,False,False
2015-05-28,KAU15,10300,,,,0,0,False,False
2015-05-29,KAU15,10300,,,,0,0,False,False
2015-06-01,KAU15,10300,,,,0,0,False,False
2015-06-02,KAU15,10300,,,,0,0,False,False
2015-06-03,KAU15,10300,,,,0,0,False,False
2015-06-04,KAU15,10300,,,,0,0,False,False
2015-06-05,KAU15,10300,,,,0,0,False,False
2015-06-08,KAU15,10300,,,,0,0,False,False
2015-06-09,KAU15,10300,,,,0,0,False,False
2015-06-10,KAU15,10300,,,,0,0,False,False
2015-06-11,KAU15,10300,,,,0,0,False,False
2015-06-12,KAU15,10300,,,,0,0,False,False
2015-06-15,KAU15,10300,,,,0,0,False,False
2015-06-16,KAU15,10300,,,,0,0,False,False
2015-06-17,KAU15,10300,,,,0,0,False,False
2015-06-18,KAU15,10300,,,,0,0,False,False
2015-06-19,KAU15,10300,,,,0,0,False,False
2015-06-22,KAU15,10300,,,,0,0,False,False
2015-06-23,KAU15,10300,,,,0,0,False,False
2015-06-24,KAU15,10300,,,,0,0,False,False
2015-06-25,KAU15,10300,,,,0,0,False,False
2015-06-26,KAU15,10300,,,,0,0,False,False
2015-06-29,KAU15,10300,,,,0,0,False,False
2015-06-30,KAU15,10300,,,,0,0,False,False
2015-07-01,KAU15,10300,,,,0,0,False,False
2015-07-02,KAU15,10300,,,,0,0,False,False
2015-07-03,KAU15,10300,,,,0,0,False,False
2015-07-06,KAU15,10300,,,,0,0,False,False
2015-07-07,KAU15,10300,,,,0,0,False,False
2015-07-08,KAU15,10300,,,,0,0,False,False
2015-07-09,KAU15,10300,,,,0,0,False,False
2015-07-10,KAU15,10300,,,,0,0,False,False
2015-07-13,KAU15,10300,,,,0,0,False,False
2015-07-14,KAU15,10300,,,,0,0,False,False
2015-07-15,KAU15,10300,,,,0,0,False,False
2015-07-16,KAU15,10300,,,,0,0,False,False
2015-07-17,KAU15,10300,,,,0,0,False,False
2015-07-20,KAU15,10300,,,,0,0,False,False
2015-07-21,KAU15,10300,,,,0,0,False,False
2015-07-22,KAU15,10300,,,,0,0,False,False
2015-07-23,KAU15,10300,,,,0,0,False,False
2015-07-24,KAU15,10300,,,,0,0,False,False
2015-07-27,KAU15,10300,,,,0,0,False,False
2015-07-28,KAU15,10300,,,,0,0,False,False
2015-07-29,KAU15,10300,,,,0,0,False,False
2015-07-30,KAU15,10300,,,,0,0,False,False
2015-07-31,KAU15,10300,,,,0,0,False,False
2015-08-03,KAU15,10300,,,,0,0,False,False
2015-08-04,KAU15,10300,,,,0,0,False,False
2015-08-05,KAU15,10300,,,,0,0,False,False
2015-08-06,KAU15,10300,,,,0,0,False,False
2015-08-07,KAU15,10300,,,,0,0,False,False
2015-08-10,KAU15,10300,,,,0,0,False,False
2015-08-11,KAU15,10300,,,,0,0,False,False
2015-08-12,KAU15,10300,,,,0,0,False,False
2015-08-13,KAU15,10300,,,,0,0,False,False
2015-08-17,KAU15,10300,,,,0,0,False,False
2015-08-18,KAU15,10300,,,,0,0,False,False
2015-08-19,KAU15,10300,,,,0,0,False,False
2015-08-20,KAU15,10300,,,,0,0,False,False
2015-08-21,KAU15,10300,,,,0,0,False,False
2015-08-24,KAU15,10300,,,,0,0,False,False
2015-08-25,KAU15,10300,,,,0,0,False,False
2015-08-26,KAU15,10300,,,,0,0,False,False
2015-08-27,KAU15,10300,,,,0,0,False,False
2015-08-28,KAU15,10300,,,,0,0,False,False
2015-08-31,KAU15,10300,,,,0,0,False,False
2015-09-01,KAU15,10300,,,,0,0,False,False
2015-09-02,KAU15,10300,,,,0,0,False,False
2015-09-03,KAU15,10300,,,,0,0,False,False
2015-09-04,KAU15,10300,,,,0,0,False,False
2015-09-07,KAU15,10300,,,,0,0,False,False
2015-09-08,KAU15,10300,,,,0,0,False,False
2015-09-09,KAU15,10300,,,,0,0,False,False
2015-09-10,KAU15,10300,,,,0,0,False,False
2015-09-11,KAU15,10300,,,,0,0,False,False
2015-09-14,KAU15,10300,,,,0,0,False,False
2015-09-15,KAU15,10300,,,,0,0,False,False
2015-09-16,KAU15,10300,,,,0,0,False,False
2015-09-17,KAU15,10300,,,,0,0,False,False
2015-09-18,KAU15,10300,,,,0,0,False,False
2015-09-21,KAU15,10300,,,,0,0,False,False
2015-09-22,KAU15,10300,,,,0,0,False,False
2015-09-23,KAU15,10300,,,,0,0,False,False
2015-09-24,KAU15,10300,,,,0,0,False,False
2015-09-25,KAU15,10300,,,,0,0,False,False
2015-09-30,KAU15,10300,,,,0,0,False,False
2015-10-01,KAU15,10300,,,,0,0,False,False
2015-10-02,KAU15,10300,,,,0,0,False,False
2015-10-05,KAU15,10300,,,,0,0,False,False
2015-10-06,KAU15,10300,,,,0,0,False,False
2015-10-07,KAU15,11300,11300.0,11300.0,11300.0,12000,135600000,True,False
2015-10-08,KAU15,11300,0.0,0.0,0.0,168000,2024400000,True,False
2015-10-12,KAU15,11300,,,,0,0,False,False
2015-10-13,KAU15,11300,,,,0,0,False,False
2015-10-14,KAU15,11300,,,,0,0,False,False
2015-10-15,KAU15,11300,,,,0,0,False,False
2015-10-16,KAU15,11300,,,,0,0,False,False
2015-10-19,KAU15,11300,,,,0,0,False,False
2015-10-20,KAU15,11300,,,,0,0,False,False
2015-10-21,KAU15,11300,,,,0,0,False,False
2015-10-22,KAU15,11300,,,,0,0,False,False
2015-10-23,KAU15,11300,,,,0,0,False,False
2015-10-26,KAU15,11300,,,,0,0,False,False
2015-10-27,KAU15,11300,,,,0,0,False,False
2015-10-28,KAU15,11300,,,,0,0,False,False
2015-10-29,KAU15,11300,,,,0,0,False,False
2015-10-30,KAU15,11300,,,,0,0,False,False
2015-11-02,KAU15,11300,,,,0,0,False,False
2015-11-03,KAU15,11300,,,,0,0,False,False
2015-11-04,KAU15,11300,,,,0,0,False,False
2015-11-05,KAU15,11300,,,,0,0,False,False
2015-11-06,KAU15,11300,,,,0,0,False,False
2015-11-09,KAU15,11500,,,,0,0,False,False
2015-11-10,KAU15,11500,,,,0,0,False,False
2015-11-11,KAU15,11500,,,,0,0,False,False
2015-11-12,KAU15,11500,,,,0,0,False,False
2015-11-13,KAU15,11500,,,,0,0,False,False
2015-11-16,KAU15,11500,,,,0,0,False,False
2015-11-17,KAU15,11500,,,,0,0,False,False
2015-11-18,KAU15,11500,,,,0,0,False,False
2015-11-19,KAU15,11500,,,,0,0,False,False
2015-11-20,KAU15,11500,,,,0,0,False,False
2015-11-23,KAU15,11500,,,,0,0,False,False
2015-11-24,KAU15,11500,,,,0,0,False,False
2015-11-25,KAU15,11500,,,,0,0,False,False
2015-11-26,KAU15,11500,,,,0,0,False,False
2015-11-27,KAU15,11500,,,,0,0,False,False
2015-11-30,KAU15,11500,,,,0,0,False,False
2015-12-01,KAU15,11500,,,,0,0,False,False
2015-12-02,KAU15,11500,,,,0,0,False,False
2015-12-03,KAU15,11500,,,,0,0,False,False
2015-12-04,KAU15,11500,,,,0,0,False,False
2015-12-07,KAU15,11600,,,,0,0,False,False
2015-12-08,KAU15,11600,,,,0,0,False,False
2015-12-09,KAU15,11600,0.0,0.0,0.0,100000,1210000000,True,False
2015-12-10,KAU15,11600,0.0,0.0,0.0,40000,484000000,True,False
2015-12-11,KAU15,11600,,,,0,0,False,False
2015-12-14,KAU15,11600,,,,0,0,False,False
2015-12-15,KAU15,11600,,,,0,0,False,False
2015-12-16,KAU15,11600,,,,0,0,False,False
2015-12-17,KAU15,11600,,,,0,0,False,False
2015-12-18,KAU15,11600,,,,0,0,False,False
2015-12-21,KAU15,11700,,,,0,0,False,False
2015-12-22,KAU15,11700,,,,0,0,False,False
2015-12-23,KAU15,12000,,,,0,0,False,False
2015-12-24,KAU15,12000,,,,0,0,False,False
2015-12-28,KAU15,12000,,,,0,0,False,False
2015-12-29,KAU15,12000,,,,0,0,False,False
2015-12-30,KAU15,12000,,,,0,0,False,False
2016-01-04,KAU15,12000,,,,0,0,False,False
2016-01-05,KAU15,12000,,,,0,0,False,False
2016-01-06,KAU15,12000,,,,0,0,False,False
2016-01-07,KAU15,12000,,,,0,0,False,False
2016-01-08,KAU15,12000,,,,0,0,False,False
2016-01-11,KAU15,12000,,,,0,0,False,False
2016-01-12,KAU15,12000,,,,0,0,False,False
2016-01-13,KAU15,12000,,,,0,0,False,False
2016-01-14,KAU15,12000,,,,0,0,False,False
2016-01-15,KAU15,12600,12600.0,12600.0,12600.0,100,1260000,True,False
2016-01-18,KAU15,12600,,,,0,0,False,False
2016-01-19,KAU15,12600,,,,0,0,False,False
2016-01-20,KAU15,12600,,,,0,0,False,False
2016-01-21,KAU15,12600,,,,0,0,False,False
2016-01-22,KAU15,12600,,,,0,0,False,False
2016-01-25,KAU15,12700,,,,0,0,False,False
2016-01-26,KAU15,12700,,,,0,0,False,False
2016-01-27,KAU15,12700,,,,0,0,False,False
2016-01-28,KAU15,12700,,,,0,0,False,False
2016-01-29,KAU15,12700,,,,0,0,False,False
2016-02-01,KAU15,12700,,,,0,0,False,False
2016-02-02,KAU15,12700,,,,0,0,False,False
2016-02-03,KAU15,12700,,,,0,0,False,False
2016-02-04,KAU15,12700,,,,0,0,False,False
2016-02-05,KAU15,12800,,,,0,0,False,False
2016-02-11,KAU15,12800,,,,0,0,False,False
2016-02-12,KAU15,12800,,,,0,0,False,False
2016-02-15,KAU15,12800,,,,0,0,False,False
2016-02-16,KAU15,12800,,,,0,0,False,False
2016-02-17,KAU15,12800,,,,0,0,False,False
2016-02-18,KAU15,12800,,,,0,0,False,False
2016-02-19,KAU15,13100,,,,0,0,False,False
2016-02-22,KAU15,14400,14400.0,14400.0,14400.0,500,7200000,True,False
2016-02-23,KAU15,15800,15800.0,15800.0,15800.0,500,7900000,True,False
2016-02-24,KAU15,16000,,,,0,0,False,False
2016-02-25,KAU15,16000,,,,0,0,False,False
2016-02-26,KAU15,16000,,,,0,0,False,False
2016-02-29,KAU15,16000,,,,0,0,False,False
2016-03-02,KAU15,16000,,,,0,0,False,False
2016-03-03,KAU15,16000,,,,0,0,False,False
2016-03-04,KAU15,16000,,,,0,0,False,False
2016-03-07,KAU15,16800,,,,0,0,False,False
2016-03-08,KAU15,16800,,,,0,0,False,False
2016-03-09,KAU15,16800,,,,0,0,False,False
2016-03-10,KAU15,16800,,,,0,0,False,False
2016-03-11,KAU15,16800,,,,0,0,False,False
2016-03-14,KAU15,16800,,,,0,0,False,False
2016-03-15,KAU15,18450,18450.0,18450.0,18450.0,7000,122975000,True,False
2016-03-16,KAU15,18450,,,,0,0,False,False
2016-03-17,KAU15,18450,,,,0,0,False,False
2016-03-18,KAU15,18450,0.0,0.0,0.0,15500,267375000,True,False
2016-03-21,KAU15,18450,,,,0,0,False,False
2016-03-22,KAU15,18450,,,,0,0,False,False
2016-03-23,KAU15,18450,,,,0,0,False,False
2016-03-24,KAU15,18450,,,,0,0,False,False
2016-03-25,KAU15,18450,,,,0,0,False,False
2016-03-28,KAU15,18450,,,,0,0,False,False
2016-03-29,KAU15,18450,,,,0,0,False,False
2016-03-30,KAU15,18450,,,,0,0,False,False
2016-03-31,KAU15,18450,,,,0,0,False,False
2016-04-01,KAU15,18450,,,,0,0,False,False
2016-04-04,KAU15,18450,,,,0,0,False,False
2016-04-05,KAU15,18450,,,,0,0,False,False
2016-04-06,KAU15,18450,,,,0,0,False,False
2016-04-07,KAU15,18450,,,,0,0,False,False
2016-04-08,KAU15,18450,,,,0,0,False,False
2016-04-11,KAU15,18450,0.0,0.0,0.0,10000,185000000,True,False
2016-04-12,KAU15,18450,,,,0,0,False,False
2016-04-14,KAU15,18450,,,,0,0,False,False
2016-04-15,KAU15,18450,18450.0,18450.0,18450.0,25500,470475000,True,False
2016-04-18,KAU15,18450,18450.0,18450.0,18450.0,52300,964935000,True,False
2016-04-19,KAU15,18450,,,,0,0,False,False
2016-04-20,KAU15,18450,,,,0,0,False,False
2016-04-21,KAU15,18450,,,,0,0,False,False
2016-04-22,KAU15,18450,,,,0,0,False,False
2016-04-25,KAU15,18450,,,,0,0,False,False
2016-04-26,KAU15,18450,,,,0,0,False,False
2016-04-27,KAU15,18450,,,,0,0,False,False
2016-04-28,KAU15,19000,,,,0,0,False,False
2016-04-29,KAU15,19000,,,,0,0,False,False
2016-05-02,KAU15,19100,,,,0,0,False,False
2016-05-03,KAU15,19200,,,,0,0,False,False
2016-05-04,KAU15,19200,,,,0,0,False,False
2016-05-09,KAU15,19200,,,,0,0,False,False
2016-05-10,KAU15,19200,,,,0,0,False,False
2016-05-11,KAU15,19300,,,,0,0,False,False
2016-05-12,KAU15,19300,,,,0,0,False,False
2016-05-13,KAU15,19300,,,,0,0,False,False
2016-05-16,KAU15,19300,,,,0,0,False,False
2016-05-17,KAU15,19300,,,,0,0,False,False
2016-05-18,KAU15,19400,,,,0,0,False,False
2016-05-19,KAU15,21000,21000.0,21000.0,21000.0,2000,42000000,True,False
2016-05-20,KAU15,21000,21000.0,21000.0,21000.0,600,12600000,True,False
2016-05-23,KAU15,21000,21000.0,21000.0,21000.0,5000,105000000,True,False
2016-05-24,KAU15,21000,,,,0,0,False,False
2016-05-25,KAU15,21000,,,,0,0,False,False
2016-05-26,KAU15,21000,,,,0,0,False,False
2016-05-27,KAU15,18950,19500.0,19500.0,18950.0,15838,300747000,True,False
2016-05-30,KAU15,18500,19000.0,19000.0,18500.0,15000,282500000,True,False
2016-05-31,KAU15,18500,,,,0,0,False,False
2016-06-01,KAU15,18500,0.0,0.0,0.0,137155,2221911000,True,False
2016-06-02,KAU15,18400,18800.0,18800.0,18400.0,121382,1995253800,True,False
2016-06-03,KAU15,18400,18250.0,18700.0,18200.0,65221,1138772700,True,False
2016-06-07,KAU15,17900,18400.0,18400.0,17900.0,318663,5742199200,True,False
2016-06-08,KAU15,17600,17900.0,17900.0,17500.0,81586,1449318500,True,False
2016-06-09,KAU15,16700,17400.0,17400.0,16700.0,258741,4454727600,True,False
2016-06-10,KAU15,16600,16700.0,16800.0,16600.0,131000,2187242700,True,False
2016-06-13,KAU15,16600,16600.0,16600.0,16600.0,6193,102803800,True,False
2016-06-14,KAU15,17000,,,,0,0,False,False
2016-06-15,KAU15,17000,,,,0,0,False,False
2016-06-16,KAU15,17000,17000.0,17000.0,17000.0,5367,91239000,True,False
2016-06-17,KAU15,17050,,,,0,0,False,False
2016-06-20,KAU15,17000,18000.0,18000.0,17000.0,7976,138568000,True,False
2016-06-21,KAU15,17000,0.0,0.0,0.0,4650,79050000,True,False
2016-06-22,KAU15,16800,,,,0,0,False,False
2016-06-23,KAU15,17000,17000.0,17000.0,17000.0,11072,188224000,True,False
2016-06-24,KAU15,17000,,,,0,0,False,False
2016-06-27,KAU15,17000,,,,0,0,False,False
2016-06-28,KAU15,17000,,,,0,0,False,False
2016-06-29,KAU15,17000,,,,0,0,False,False
2016-06-30,KAU15,17000,,,,0,0,False,False
2016-07-01,KAU16,17000,,,,0,0,False,True
2016-07-04,KAU16,17000,0.0,0.0,0.0,80000,1264000000,True,False
2016-07-05,KAU16,17000,,,,0,0,False,False
2016-07-06,KAU16,17000,,,,0,0,False,False
2016-07-07,KAU16,17000,,,,0,0,False,False
2016-07-08,KAU16,17000,0.0,0.0,0.0,66000,1072500000,True,False
2016-07-11,KAU16,17000,,,,0,0,False,False
2016-07-12,KAU16,17000,,,,0,0,False,False
2016-07-13,KAU16,17000,,,,0,0,False,False
2016-07-14,KAU16,17000,,,,0,0,False,False
2016-07-15,KAU16,17000,,,,0,0,False,False
2016-07-18,KAU16,17000,,,,0,0,False,False
2016-07-19,KAU16,17000,,,,0,0,False,False
2016-07-20,KAU16,17000,,,,0,0,False,False
2016-07-21,KAU16,17000,,,,0,0,False,False
2016-07-22,KAU16,17000,17000.0,17000.0,17000.0,50000,850000000,True,False
2016-07-25,KAU16,17000,,,,0,0,False,False
2016-07-26,KAU16,17000,,,,0,0,False,False
2016-07-27,KAU16,17000,,,,0,0,False,False
2016-07-28,KAU16,17000,,,,0,0,False,False
2016-07-29,KAU16,17000,,,,0,0,False,False
2016-08-01,KAU16,17000,,,,0,0,False,False
2016-08-02,KAU16,17000,,,,0,0,False,False
2016-08-03,KAU16,17000,,,,0,0,False,False
2016-08-04,KAU16,17000,17000.0,17000.0,17000.0,15000,255000000,True,False
2016-08-05,KAU16,17000,,,,0,0,False,False
2016-08-08,KAU16,17000,17000.0,17000.0,17000.0,670,11390000,True,False
2016-08-09,KAU16,17000,,,,0,0,False,False
2016-08-10,KAU16,17000,,,,0,0,False,False
2016-08-11,KAU16,16500,16700.0,16700.0,16500.0,15000,248500000,True,False
2016-08-12,KAU16,16500,,,,0,0,False,False
2016-08-16,KAU16,16500,,,,0,0,False,False
2016-08-17,KAU16,16500,,,,0,0,False,False
2016-08-18,KAU16,16500,,,,0,0,False,False
2016-08-19,KAU16,16500,,,,0,0,False,False
2016-08-22,KAU16,17000,17000.0,17000.0,17000.0,10000,170000000,True,False
2016-08-23,KAU16,17000,17000.0,17000.0,17000.0,30000,510000000,True,False
2016-08-24,KAU16,17000,0.0,0.0,0.0,120000,2040000000,True,False
2016-08-25,KAU16,17000,17000.0,17000.0,17000.0,10000,170000000,True,False
2016-08-26,KAU16,17000,17000.0,17000.0,17000.0,30000,510000000,True,False
2016-08-29,KAU16,17000,17000.0,17000.0,17000.0,50000,850000000,True,False
2016-08-30,KAU16,17000,17000.0,17000.0,17000.0,99660,1694220000,True,False
2016-08-31,KAU16,17000,0.0,0.0,0.0,61894,1052198000,True,False
2016-09-01,KAU16,17000,,,,0,0,False,False
2016-09-02,KAU16,17000,,,,0,0,False,False
2016-09-05,KAU16,17000,,,,0,0,False,False
2016-09-06,KAU16,17000,,,,0,0,False,False
2016-09-07,KAU16,17000,,,,0,0,False,False
2016-09-08,KAU16,17000,0.0,0.0,0.0,45000,765000000,True,False
2016-09-09,KAU16,17000,0.0,0.0,0.0,45000,765000000,True,False
2016-09-12,KAU16,17000,,,,0,0,False,False
2016-09-13,KAU16,17000,,,,0,0,False,False
2016-09-19,KAU16,17000,,,,0,0,False,False
2016-09-20,KAU16,17000,,,,0,0,False,False
2016-09-21,KAU16,17500,17500.0,17500.0,17500.0,25000,437500000,True,False
2016-09-22,KAU16,17500,,,,0,0,False,False
2016-09-23,KAU16,17500,17500.0,17500.0,17500.0,20000,350000000,True,False
2016-09-26,KAU16,17500,17500.0,17500.0,17500.0,40000,700000000,True,False
2016-09-27,KAU16,17500,,,,0,0,False,False
2016-09-28,KAU16,17500,17500.0,17500.0,17500.0,15000,262500000,True,False
2016-09-29,KAU16,17500,,,,0,0,False,False
2016-09-30,KAU16,18000,18000.0,18000.0,18000.0,30000,540000000,True,False
2016-10-04,KAU16,18000,,,,0,0,False,False
2016-10-05,KAU16,18000,,,,0,0,False,False
2016-10-06,KAU16,18000,,,,0,0,False,False
2016-10-07,KAU16,18000,,,,0,0,False,False
2016-10-10,KAU16,18000,,,,0,0,False,False
2016-10-11,KAU16,18000,,,,0,0,False,False
2016-10-12,KAU16,18000,,,,0,0,False,False
2016-10-13,KAU16,18000,18000.0,18000.0,18000.0,8000,144000000,True,False
2016-10-14,KAU16,18000,,,,0,0,False,False
2016-10-17,KAU16,18000,,,,0,0,False,False
2016-10-18,KAU16,18000,,,,0,0,False,False
2016-10-19,KAU16,18000,,,,0,0,False,False
2016-10-20,KAU16,18000,,,,0,0,False,False
2016-10-21,KAU16,18000,,,,0,0,False,False
2016-10-24,KAU16,18000,,,,0,0,False,False
2016-10-25,KAU16,18500,18500.0,18500.0,18500.0,1000,18500000,True,False
2016-10-26,KAU16,18500,,,,0,0,False,False
2016-10-27,KAU16,18500,,,,0,0,False,False
2016-10-28,KAU16,18500,,,,0,0,False,False
2016-10-31,KAU16,18500,18500.0,18500.0,18500.0,10100,186850000,True,False
2016-11-01,KAU16,18500,18500.0,18500.0,18500.0,6900,127650000,True,False
2016-11-02,KAU16,18500,,,,0,0,False,False
2016-11-03,KAU16,18500,,,,0,0,False,False
2016-11-04,KAU16,18500,,,,0,0,False,False
2016-11-07,KAU16,18500,,,,0,0,False,False
2016-11-08,KAU16,18500,,,,0,0,False,False
2016-11-09,KAU16,18500,,,,0,0,False,False
2016-11-10,KAU16,18500,,,,0,0,False,False
2016-11-11,KAU16,18500,,,,0,0,False,False
2016-11-14,KAU16,18500,,,,0,0,False,False
2016-11-15,KAU16,18500,,,,0,0,False,False
2016-11-16,KAU16,18500,,,,0,0,False,False
2016-11-17,KAU16,18500,,,,0,0,False,False
2016-11-18,KAU16,18500,18500.0,18500.0,18500.0,162000,2922000000,True,False
2016-11-21,KAU16,18500,,,,0,0,False,False
2016-11-22,KAU16,18500,,,,0,0,False,False
2016-11-23,KAU16,18500,,,,0,0,False,False
2016-11-24,KAU16,18500,,,,0,0,False,False
2016-11-25,KAU16,18500,,,,0,0,False,False
2016-11-28,KAU16,18500,,,,0,0,False,False
2016-11-29,KAU16,18600,,,,0,0,False,False
2016-11-30,KAU16,18600,,,,0,0,False,False
2016-12-01,KAU16,18600,,,,0,0,False,False
2016-12-02,KAU16,18600,,,,0,0,False,False
2016-12-05,KAU16,19000,19000.0,19000.0,19000.0,11000,209000000,True,False
2016-12-06,KAU16,19100,19100.0,19100.0,19100.0,14000,267400000,True,False
2016-12-07,KAU16,19100,,,,0,0,False,False
2016-12-08,KAU16,19100,,,,0,0,False,False
2016-12-09,KAU16,19100,0.0,0.0,0.0,100000,1780000000,True,False
2016-12-12,KAU16,19100,19100.0,19100.0,19000.0,49000,935400000,True,False
2016-12-13,KAU16,19100,19100.0,19100.0,19100.0,9000,171900000,True,False
2016-12-14,KAU16,19100,,,,0,0,False,False
2016-12-15,KAU16,19100,,,,0,0,False,False
2016-12-16,KAU16,19100,,,,0,0,False,False
2016-12-19,KAU16,19100,,,,0,0,False,False
2016-12-20,KAU16,19200,,,,0,0,False,False
2016-12-21,KAU16,19200,,,,0,0,False,False
2016-12-22,KAU16,19200,,,,0,0,False,False
2016-12-23,KAU16,19300,19300.0,19300.0,19300.0,30000,579000000,True,False
2016-12-26,KAU16,19300,,,,0,0,False,False
2016-12-27,KAU16,19300,,,,0,0,False,False
2016-12-28,KAU16,19300,19500.0,19500.0,19300.0,4000,77240000,True,False
2016-12-29,KAU16,19300,,,,0,0,False,False
2017-01-02,KAU16,19300,,,,0,0,False,False
2017-01-03,KAU16,19500,19500.0,19500.0,19500.0,10000,195000000,True,False
2017-01-04,KAU16,19500,,,,0,0,False,False
2017-01-05,KAU16,19500,,,,0,0,False,False
2017-01-06,KAU16,19500,,,,0,0,False,False
2017-01-09,KAU16,19500,,,,0,0,False,False
2017-01-10,KAU16,19500,19500.0,19500.0,19500.0,8500,165750000,True,False
2017-01-11,KAU16,19600,,,,0,0,False,False
2017-01-12,KAU16,19600,,,,0,0,False,False
2017-01-13,KAU16,19600,,,,0,0,False,False
